Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,DTIRatio,loan_to_income,estimated_monthly_payment,payment_to_income,HasMortgage,HasDependents,HasCoSigner,Education,EmploymentType_Full-time,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,LoanPurpose_Auto,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other
0.9000224545551433,0.49986391918987005,-1.6253995784671824,-0.8141502438100904,-1.6898477063579955,-0.44933522419959065,-1.6778884903645597,-1.2575731365535905,-1.1948321898366792,-1.0838348310081016,-0.9971895505638645,1.0,0.0,1.0,-0.4442281613147264,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.100156658600807,0.8703405807729745,-0.5422696581090024,1.5960190190924255,0.35833294058043297,0.44594740534266536,1.2460955690047322,-0.045472864317408296,-0.7787612628260874,0.7351078265870925,-0.1555400888633159,1.0,1.0,0.0,0.4505311649346781,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.1680309872500476,-1.416258412646724,0.7897171496928727,1.105175148318545,1.4545423009136764,-1.3446178537418467,-1.1084572825121166,1.7293882485998586,2.2644543555084007,2.325755212490167,2.2902921037217574,0.0,0.0,0.0,-1.3389874875641308,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.367002263995025,-0.4874494557743294,-0.14104824364951976,0.41295943312461086,1.6853232188785696,1.3412300348849213,0.2669149205812185,-0.08876215975441484,-0.07820751641422041,-0.32283763759300566,-0.25375539326395513,0.0,1.0,0.0,0.4505311649346781,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.367494171067393,-0.8537692244930162,1.1047740890634197,1.4638687461917654,-1.112895411445762,-1.3446178537418467,1.1466710723955755,-0.0021835688804017514,1.4256840180248165,2.325755212490167,2.2902921037217574,0.0,1.0,0.0,-1.3389874875641308,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5015879939928203,-0.4552207061588439,-1.7241211819054143,-0.8896646854676105,-1.5456096326299371,0.44594740534266536,-1.3886535911379219,0.9501809307337412,-1.2197618189727666,-1.2855116731559808,-1.0879887645894577,1.0,1.0,0.0,1.3452904911840826,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7677625791587203,0.3118030068237132,-0.7842695069260031,-0.688292841047557,-0.4205526575510821,1.3412300348849213,-1.5573739490201273,1.6428096577258455,-0.7821650279838357,-1.0195732174890737,-0.9490344255591107,1.0,0.0,0.0,-0.4442281613147264,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.43304264511526147,-1.3599350803171137,-0.16640235560871694,-0.996643477815764,0.7333519322733847,1.3412300348849213,-1.2832033674615437,0.8636023398597281,1.2579489152094627,-0.6786065194459187,0.10080766309488322,1.0,0.0,1.0,-0.4442281613147264,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9011853818558294,-1.3461300904340474,1.5118366845752718,-1.3490442055508576,-0.10322889534935376,1.3412300348849213,-1.0195778082705977,-1.6904660909236555,2.2644543555084007,0.05155500669761644,1.4140065345824608,0.0,1.0,1.0,1.3452904911840826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5009169737645022,0.7992115250929381,-1.6718468442266021,0.13607314704703727,-0.8244192639896455,-1.3446178537418467,-0.4139922380148246,-0.08876215975441484,-1.2215397358663866,-1.2946743975761736,-1.1135459093626745,0.0,1.0,0.0,1.3452904911840826,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1661970397210433,-1.6085275375422914,-1.1668386475902388,1.142932369147305,0.704504317527773,-0.44933522419959065,-0.40646007918079774,0.8203130444227216,0.18588879870803338,-0.8230799897919387,0.30479326080894037,0.0,0.0,1.0,0.4505311649346781,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.23407136837028394,-0.14909890447672475,0.23466385838802162,1.6778263308880723,-0.5070955017879171,-1.3446178537418467,0.732402336524089,1.5129417714148259,-0.059375723162289576,0.4588815369898257,0.1547599670936435,1.0,0.0,0.0,1.3452904911840826,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3007827697188385,-0.013512349565717396,-0.6475943357803474,-0.03383434668238293,-1.459066788393102,0.44594740534266536,-0.4124858062480192,-0.47836581868747324,-0.6300174751807126,-0.6788469124710506,-0.6914612122188122,1.0,1.0,1.0,-0.4442281613147264,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1661970397210433,-0.43982480666100054,-1.4441959836469436,0.1486588873232906,-1.574457247375549,1.3412300348849213,0.257876329980386,1.4263631805408128,-1.0243043251609487,-0.7759122385819803,-0.6598650350464992,1.0,1.0,1.0,0.4505311649346781,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5664654478123705,0.9121661077421157,-1.622366114877184,1.1177608885947983,-1.3436763294106555,-1.3446178537418467,-0.7378750678779868,-0.8679694776205319,-1.2042714451332737,-1.2444793523421211,-1.09104693329655,0.0,0.0,1.0,0.4505311649346781,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7010511778101658,1.1432842190372412,1.3428657080458641,-1.1602581014070574,-0.8532668787352572,1.3412300348849213,-0.7213043184431275,1.686098953162852,-0.141150390872845,1.1881847385815876,-0.04163945675367708,1.0,1.0,0.0,-1.3389874875641308,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9000224545551433,-1.5062217853791222,-0.7866680595320484,-1.6448091020428113,-1.5167620178843255,-0.44933522419959065,0.25636989821358064,-1.4307303183016162,0.6720337619707984,-0.7208010135464565,0.2995806058777941,0.0,1.0,0.0,-1.3389874875641308,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0334452572522523,1.2832329454726374,1.574156724933521,0.48847387478213095,1.4256946861680646,-1.3446178537418467,0.7158315870892291,0.6471558626746959,-0.10784360594920855,0.8211116858923706,-0.2390228993732898,0.0,1.0,0.0,1.3452904911840826,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6998882505094797,-1.1857817971640086,-1.2130742763550075,0.11719453663265723,0.41602817007165627,-0.44933522419959065,1.5277983093973426,-0.3484979323764539,-0.5340887201501812,-0.797078474787114,-0.30991102249749847,0.0,0.0,1.0,0.4505311649346781,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5682993953413749,0.11927728360318174,0.19511595865422657,-0.3925279445556033,0.012161563633092924,-0.44933522419959065,0.732402336524089,0.6038665672376894,-0.22572103621035192,-0.44080970457063035,-0.5677595453859074,0.0,0.0,0.0,0.4505311649346781,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.5004250666921342,-1.074469443794601,0.5628140731609811,-1.1917224520976908,-0.9398097229720922,0.44594740534266536,-1.1566630990498896,1.0367595216077543,1.386410636787639,-0.36574906713698985,0.1852504374928423,1.0,1.0,1.0,0.4505311649346781,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.100156658600807,-0.26518398669046384,1.4210444138699663,-1.5063659590040246,0.9929804649838897,0.44594740534266536,1.1180488688262726,1.4696524759778193,0.7688286783442707,0.1948040744259413,0.03455890311364844,0.0,0.0,1.0,0.4505311649346781,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6338478693892433,0.49303840374582614,-0.5892389617885614,1.6652405906118188,-0.21861935433180044,-0.44933522419959065,-0.20911751772928958,1.4263631805408128,-0.7284881375782541,0.5593396321059132,-0.10868815221844945,1.0,1.0,0.0,0.4505311649346781,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.16735996702172942,-0.3233804867923118,0.6066793675856578,0.3814950824339775,-0.10322889534935376,1.3412300348849213,1.6272228060064995,0.08439502199361133,0.30199372983798994,-0.11188129443581322,-0.16862513294196743,1.0,0.0,1.0,-0.4442281613147264,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5671364680406887,-1.1068778122375613,-1.6509371091550773,1.3631828239817385,-0.24746696907741209,-0.44933522419959065,-1.0301228306382353,-1.38744102286461,-1.1005109230334542,-1.2263355797604751,-0.973713641658215,1.0,1.0,1.0,-0.4442281613147264,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.16735996702172942,-1.3069218663795397,0.45578219039945084,-0.7952716333957104,0.7621995470189963,1.3412300348849213,1.380167996250413,1.166627407918774,1.9937610164022697,-0.22688670575363182,0.8060409943265795,0.0,0.0,1.0,-0.4442281613147264,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5009169737645022,0.6475362552066845,-1.4804000188652517,0.1549517574614173,-1.5167620178843255,1.3412300348849213,-1.310319139264041,-0.8246801821835253,-1.1374112457527241,-1.237487457741786,-1.0830708452738307,1.0,0.0,1.0,-1.3389874875641308,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.499754046463816,-0.033552678745410194,1.4830822715686809,-0.47433525635125007,-0.21861935433180044,-0.44933522419959065,-0.8192223832854786,1.3830738851038062,0.5768814750253644,1.2839043230755338,0.6417318982086349,1.0,1.0,0.0,-1.3389874875641308,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9678967832043839,-0.6748688723280761,0.2148264174227288,-0.7071714514619369,-1.228285870428209,0.44594740534266536,1.2656791819732023,-1.5605982046126359,0.36665796483091667,0.5029553142458899,0.6686167088576768,0.0,1.0,0.0,-1.3389874875641308,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3007827697188385,-0.10481003358792863,1.2737309564598507,-0.8456145945007238,-1.112895411445762,0.44594740534266536,0.3467558042219049,-0.1753407506284277,0.5202079754930603,-0.027553972559618885,-0.21467114112479088,1.0,0.0,1.0,0.4505311649346781,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5676283751130566,-1.3179812541854905,0.518807687406537,-0.6568284903569236,1.1949137682031714,0.44594740534266536,-1.400705045272365,-0.4350765232504667,2.1314940399511975,-0.5847048980466117,0.2015537113926206,1.0,0.0,0.0,0.4505311649346781,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09948563837248875,-0.2764999728213787,-1.18633746936409,-1.0595721791970307,0.041009178378704596,-0.44933522419959065,-1.415769362940419,-0.1320514551914214,-0.8818634955756692,-0.41975069023622047,-0.4292359909735992,0.0,0.0,0.0,-1.3389874875641308,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5676283751130566,0.1788337548273392,1.2780342420177555,-1.1476723611308042,1.050675694475113,-1.3446178537418467,0.4296095513962023,-1.0844159548055643,0.3009523442182603,0.5795173801349655,0.044414186076414154,1.0,0.0,1.0,-0.4442281613147264,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5009169737645022,-1.1107011272795257,-0.25046456988411864,1.2184468108048252,0.2429424815979863,-0.44933522419959065,0.9417963521100399,-1.4740196137386228,0.5335440389973736,-0.6214978727328442,-0.12554743567714374,0.0,1.0,0.0,-0.4442281613147264,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.10064856567317487,0.3724371910127197,0.956176700552421,0.09831592621827721,-1.314828714665044,1.3412300348849213,-0.16543099649193269,0.08439502199361133,0.02678662018018469,-0.2495362693771495,-0.5172518165118836,1.0,0.0,1.0,1.3452904911840826,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9667338559036978,0.1583058888302147,0.019556017024682557,1.1555181094235583,1.2814566124400064,1.3412300348849213,-0.4411080098173219,0.8636023398597281,-0.33427171315273246,-0.6509023814965732,-0.7077780536041737,1.0,0.0,0.0,0.4505311649346781,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.101319585901493,-1.5009102000523662,1.44035981691512,-0.4491637757987434,1.6276279893873464,-0.44933522419959065,-1.322370593398484,-0.9112587730575384,2.2644543555084007,0.36667019679142043,2.2902921037217574,1.0,0.0,1.0,-1.3389874875641308,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8333110532065887,0.857587644022261,0.5077743454187283,1.5582617982636655,1.5122375304048996,-0.44933522419959065,-0.08408368108444093,-0.7381015913095123,-0.3621366529387358,-0.416310750297744,-0.6974221251168415,1.0,0.0,1.0,-1.3389874875641308,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.23407136837028394,0.24388143020572747,0.7310654839085751,-0.14710600916866304,1.2526089976943946,-0.44933522419959065,1.3726358374163863,-0.0021835688804017514,-0.014422957157713407,0.08141700034744621,-0.28575669184359387,0.0,0.0,0.0,1.3452904911840826,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5671364680406887,0.24377879087574186,0.5077461271527749,1.237325421219205,-0.7090288050071988,0.44594740534266536,-1.311825571030846,0.6904451581117025,-0.12543773120779578,-0.12433736038395043,-0.4086682874210276,0.0,1.0,1.0,1.3452904911840826,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.5015879939928203,0.676352247100148,-1.161350194862288,1.1743967198379384,-0.6224859607703638,-0.44933522419959065,0.09819456269901324,0.21426290830463096,-1.004693073564013,-1.0800069021034293,-1.0040943847393047,1.0,1.0,1.0,-0.4442281613147264,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.16735996702172942,-1.1402869141478815,0.60645362145803,0.08573018594202386,-0.6513335755159755,-1.3446178537418467,-1.623656946759565,1.4263631805408128,1.617914854343766,-0.5842023400132882,-0.041085332869842874,0.0,0.0,1.0,-1.3389874875641308,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.43304264511526147,0.5189291747346995,0.18564873042683575,-0.7763930229813304,-0.5359431165335288,-0.44933522419959065,1.729660166149267,-0.7813908867465188,-0.38865592298817464,-0.17978835359545878,-0.5143624890299071,1.0,0.0,1.0,-1.3389874875641308,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.03393716432462033,-1.110906405939497,1.3753449321583138,0.9604391351416315,-0.6801811902615871,-0.44933522419959065,0.8137496519315808,0.9934702261707478,2.2644543555084007,2.325755212490167,2.2902921037217574,0.0,1.0,0.0,-1.3389874875641308,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.03393716432462033,-1.1565552479506027,0.3507961319195475,0.2493448095333174,1.3679994566768414,-0.44933522419959065,0.6405099987489589,-0.5216551141244798,1.3544388093366062,2.1387205498791504,2.2902921037217574,1.0,0.0,1.0,-0.4442281613147264,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6331768491609251,1.6589185530525123,1.614946228369269,-1.437144387484631,0.4737233995628796,0.44594740534266536,1.4374124033890188,0.21426290830463096,-0.21104769541846008,0.3601939899873716,-0.5005798161870452,1.0,1.0,0.0,1.3452904911840826,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4348765926442657,-0.30008135888557547,-1.685236411421526,1.142932369147305,0.8198947765102197,1.3412300348849213,-1.6613177409297002,1.3397845896668001,-1.199165867867333,-1.1730656304401783,-1.0048844337472367,1.0,1.0,0.0,-0.4442281613147264,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1668680599493615,1.3943143603495776,1.0796457232318504,-0.08417730778739632,1.5122375304048996,1.3412300348849213,-1.4082372041063922,0.38742009005265665,-0.3100673426154333,-0.1903505408522385,-0.6738278698433775,1.0,1.0,1.0,0.4505311649346781,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.499754046463816,1.2568289778338362,0.03898429313365002,-1.2546511534789575,-1.314828714665044,-0.44933522419959065,0.1885804687073375,0.30084149917864356,-0.6330433916058403,-0.5742436262797673,-0.815483169400127,1.0,1.0,0.0,1.3452904911840826,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.43304264511526147,0.6350142569484385,-0.5060374046247407,-1.1350866208545507,-0.5070955017879171,-0.44933522419959065,-1.3570185240350083,1.2099167033557805,-0.7210641873427497,-0.34510972997916367,-0.6253717641286927,0.0,0.0,1.0,0.4505311649346781,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.7017221980384838,0.9932511784307575,-1.3249738099935122,0.9919034858322648,-0.13207651009496543,-0.44933522419959065,0.9704185556793428,-1.647176795486649,-1.093781871214756,-1.0318966676547436,-0.9958215073740583,1.0,1.0,1.0,-1.3389874875641308,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.16735996702172942,-0.846995028713965,0.07003849481544913,-0.9840577375395106,-0.16092412484057708,1.3412300348849213,-0.2814262425359491,-0.8679694776205319,0.45491124337126626,1.588618940592054,2.118818352426736,0.0,0.0,0.0,1.3452904911840826,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7010511778101658,0.10672962551243939,1.2633889619879022,0.40666656298648424,0.15639963736115126,0.44594740534266536,1.0713494840553053,0.8636023398597281,0.34423309397029894,0.11007712328571333,-0.21508427002530955,1.0,0.0,1.0,-0.4442281613147264,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5676283751130566,-0.8869217280783722,-1.6319462161683886,-0.0652986973730163,-1.574457247375549,-0.44933522419959065,0.4763089361671697,1.2099167033557805,-1.1131854602006068,-1.238384134839882,-1.016727831684318,0.0,1.0,0.0,1.3452904911840826,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6343397764616112,-0.3713130538955975,0.11452459109110229,0.27451629008582407,0.35833294058043297,1.3412300348849213,0.14338751570317523,-1.1277052502425708,0.01422920957261871,0.2890401534694692,0.18190478720876932,0.0,1.0,1.0,-1.3389874875641308,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.234742388598602,-0.326049109371938,-0.4719920667518732,-1.399387166655871,-0.18977173958618876,-0.44933522419959065,-1.5980476067238734,0.9068916352967347,-0.40277052876194636,0.6437732751483719,0.42796851652118395,0.0,0.0,1.0,0.4505311649346781,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0334452572522523,1.5834786455130798,-1.1720025902597249,-0.07159156751114297,-0.8821144934808688,1.3412300348849213,-0.6730985019053545,0.47399868092666975,-1.073793451119024,-0.9904469907969028,-1.0025495596251963,0.0,1.0,1.0,-1.3389874875641308,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9000224545551433,0.912499685564569,0.19536992304780784,-0.3673564640030966,0.6468090880365497,0.44594740534266536,0.08764954033137536,1.253205998792787,-0.49972738673208583,-0.37798295169600604,-0.6875413925527684,0.0,1.0,1.0,0.4505311649346781,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9011853818558294,-0.4566576567786426,-0.5436664622736994,1.3002541226004718,-0.07438128060374208,1.3412300348849213,1.5835362847691428,0.9501809307337412,-0.38503714776944126,-0.1691078495743138,-0.13953316510290842,1.0,0.0,0.0,-1.3389874875641308,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0346081845529385,0.7107620824778279,-1.2464988123768985,0.7087243296165645,-0.4782478870423055,-0.44933522419959065,1.3184042938113911,1.6428096577258455,-1.04331260042723,-1.034050875301931,-0.9827853611512076,1.0,0.0,1.0,-1.3389874875641308,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9011853818558294,-0.4723871340989393,1.412621261482854,1.004489226108518,-0.5647907312791405,-0.44933522419959065,-1.0497064436067058,1.686098953162852,1.019930909657157,-0.23119853790417194,-0.1832481535173962,1.0,1.0,1.0,0.4505311649346781,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.29961984241815237,0.9798310860351374,0.6132118961538873,0.8471674726553513,0.7333519322733847,1.3412300348849213,-1.4941038148143002,-1.4307303183016162,-0.35809802974182076,2.2819482996474534,0.5144397665174301,1.0,0.0,1.0,-0.4442281613147264,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.367494171067393,1.5231267194815339,0.395479756056875,-1.3364584652746043,-1.199438255682597,1.3412300348849213,-1.1415987813818353,-1.647176795486649,-0.5648365530017087,0.3756925023366762,-0.47083242201946296,0.0,1.0,0.0,0.4505311649346781,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.03393716432462033,-1.246031083865569,-0.3006084284834435,0.19270897829017733,0.1275520226155396,1.3412300348849213,-1.5588803807869327,0.7770237489857156,0.7464217892638546,-0.8653888542608079,-0.36331955513071723,1.0,1.0,0.0,-1.3389874875641308,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4337136653435796,1.574574683636827,0.8553810545666087,0.8282888622409713,0.9352852354926663,1.3412300348849213,-0.26937478840150586,-1.0844159548055643,-0.4284084823019971,2.325755212490167,0.45488294238923777,0.0,0.0,0.0,0.4505311649346781,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.0346081845529385,-1.6245905926850412,0.8196990572684397,-0.996643477815764,-0.9109621082264805,-1.3446178537418467,0.7037801329547861,-1.1277052502425708,2.2644543555084007,-0.16295005580483232,2.2407523744987885,0.0,0.0,1.0,-1.3389874875641308,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5676283751130566,0.9886324085814044,0.5032170954672421,-1.0092292180920173,0.9929804649838897,0.44594740534266536,0.666119338784651,0.04110572655660479,-0.4022787049753972,-0.31113845360067754,-0.6681944528378155,1.0,0.0,1.0,-1.3389874875641308,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0334452572522523,-1.5081462728163526,-1.421663698283094,-1.4686087381752644,0.9929804649838897,0.44594740534266536,1.2370569784038994,1.3830738851038062,-0.5453145951485321,-0.7192121059752727,0.30779456516473586,1.0,0.0,1.0,1.3452904911840826,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5004250666921342,0.4234232781830777,-0.7605943817910377,0.6269170178209178,0.704504317527773,0.44594740534266536,0.3301850547870455,-1.733755386360662,-0.792775446931508,-0.700345402086647,-0.7800262351894298,1.0,1.0,1.0,0.4505311649346781,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09948563837248875,0.9901976583636852,1.1687590071129241,-1.0973294000257907,-1.0840477967001505,-0.44933522419959065,0.569707705709105,1.686098953162852,-0.1512032329365845,1.2592205814696784,0.04457306470096631,1.0,1.0,0.0,1.3452904911840826,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5676283751130566,-1.220345591536667,-0.9769156085903762,-1.4874873485896445,0.41602817007165627,-1.3446178537418467,1.2370569784038994,1.599520362288839,-0.19654392763656003,0.015976716771594342,1.0004718757243958,0.0,1.0,0.0,-0.4442281613147264,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3002908626464704,0.16269372018710007,-0.6574989471300171,-0.8204431139482171,-1.401371558901879,-1.3446178537418467,-1.6703563315305325,-1.4307303183016162,-0.6847891948376925,-0.901681513181296,-0.8637856668374417,1.0,0.0,1.0,1.3452904911840826,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.3002908626464704,0.30618350350700035,0.847197757440101,-0.027541476544256253,1.5987803746417346,1.3412300348849213,-0.6941885466406299,-0.045472864317408296,0.009503891517282044,2.325755212490167,1.2446977216196555,0.0,1.0,1.0,-0.4442281613147264,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6998882505094797,-0.8561042692501891,-0.6281237322724498,-1.0469864389207773,0.7621995470189963,1.3412300348849213,-1.5814768572890137,-0.5216551141244798,-0.1825716156466421,-0.8849359723505196,-0.6243375542881558,0.0,1.0,0.0,-1.3389874875641308,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7677625791587203,-0.33410629677580933,0.30450406662287194,-1.4308515173465044,-1.5167620178843255,-0.44933522419959065,1.5850427165359484,0.12768431743061787,0.11248186612005641,2.1756916712315597,1.6470228667673257,0.0,0.0,1.0,-0.4442281613147264,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.29961984241815237,-1.4466139944899719,-1.5429740236170824,-1.4811944784515179,0.8487423912558313,1.3412300348849213,-1.099418691911284,1.5129417714148259,-0.8243256319886191,-0.9528199833194193,-0.3158850115258022,0.0,1.0,1.0,1.3452904911840826,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.101319585901493,-0.4425447489056195,1.4778195649683579,0.3374449914670908,-0.18977173958618876,0.44594740534266536,-0.400434352113576,-0.6082337049984928,1.0247985976091125,2.325755212490167,2.2902921037217574,1.0,1.0,0.0,-1.3389874875641308,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3663312437667069,-0.5346122279027229,-1.5054155116330072,0.6520884983734245,0.18524725210676293,-0.44933522419959065,1.5082146964288725,1.2099167033557805,-1.0548422340480446,-1.140824609984001,-0.9565575729218846,0.0,1.0,0.0,0.4505311649346781,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7665996518580341,0.23015341982015047,0.4913372055008292,-1.6448091020428113,-0.3340098133142471,-1.3446178537418467,-0.8493510186215868,0.5605772718006828,-0.12698749212781493,-0.07648517428495041,-0.3756809072842181,0.0,1.0,0.0,-1.3389874875641308,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
